Algorithm,InputSize,Time
shell_sort,4,0.01
shell_sort,8,0.01
shell_sort,16,0.01
shell_sort,32,0.01
shell_sort,64,0.01
shell_sort,128,0.02
shell_sort,256,0.02
shell_sort,512,0.02
shell_sort,1024,0.03
shell_sort,2048,0.07
shell_sort,4096,0.25
shell_sort,8192,0.93
shell_sort,16384,4.01
shell_sort,32768,15.04
shell_sort,65536,59.14
shell_sort,131072,235.64
shell_sort,262144,957.86
shell_sort,524288,3878.75
quick_sort_random_pivot,4,0.06
quick_sort_random_pivot,8,0.02
quick_sort_random_pivot,16,0.02
quick_sort_random_pivot,32,0.02
quick_sort_random_pivot,64,0.03
quick_sort_random_pivot,128,0.02
quick_sort_random_pivot,256,0.01
quick_sort_random_pivot,512,0.02
quick_sort_random_pivot,1024,0.02
quick_sort_random_pivot,2048,0.02
quick_sort_random_pivot,4096,0.02
quick_sort_random_pivot,8192,0.03
quick_sort_random_pivot,16384,0.04
quick_sort_random_pivot,32768,0.07
quick_sort_random_pivot,65536,0.13
quick_sort_random_pivot,131072,0.26
quick_sort_random_pivot,262144,0.53
quick_sort_random_pivot,524288,1.05
selection_sort,4,0.01
selection_sort,8,0.01
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.01
selection_sort,256,0.01
selection_sort,512,0.02
selection_sort,1024,0.02
selection_sort,2048,0.06
selection_sort,4096,0.20
selection_sort,8192,0.74
selection_sort,16384,2.90
selection_sort,32768,11.59
selection_sort,65536,46.30
selection_sort,131072,183.77
selection_sort,262144,882.83
selection_sort,524288,3244.59
insertion_sort,4,0.03
insertion_sort,8,0.02
insertion_sort,16,0.03
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.01
insertion_sort,256,0.01
insertion_sort,512,0.02
insertion_sort,1024,0.03
insertion_sort,2048,0.10
insertion_sort,4096,0.38
insertion_sort,8192,1.52
insertion_sort,16384,5.60
insertion_sort,32768,21.97
insertion_sort,65536,87.88
insertion_sort,131072,360.71
insertion_sort,262144,1560.60
insertion_sort,524288,5769.37
heap_sort,4,0.03
heap_sort,8,0.02
heap_sort,16,0.02
heap_sort,32,0.02
heap_sort,64,0.01
heap_sort,128,0.02
heap_sort,256,0.01
heap_sort,512,0.01
heap_sort,1024,0.02
heap_sort,2048,0.02
heap_sort,4096,0.03
heap_sort,8192,0.03
heap_sort,16384,0.05
heap_sort,32768,0.08
heap_sort,65536,0.16
heap_sort,131072,0.34
heap_sort,262144,0.71
heap_sort,524288,1.50
quick_sort_left_pivot,4,0.01
quick_sort_left_pivot,8,0.01
quick_sort_left_pivot,16,0.01
quick_sort_left_pivot,32,0.01
quick_sort_left_pivot,64,0.01
quick_sort_left_pivot,128,0.01
quick_sort_left_pivot,256,0.01
quick_sort_left_pivot,512,0.02
quick_sort_left_pivot,1024,0.03
quick_sort_left_pivot,2048,0.09
quick_sort_left_pivot,4096,0.31
quick_sort_left_pivot,8192,1.16
quick_sort_left_pivot,16384,4.67
quick_sort_left_pivot,32768,19.28
quick_sort_left_pivot,65536,74.16
quick_sort_left_pivot,131072,307.14
quick_sort_left_pivot,262144,1170.51
quick_sort_left_pivot,524288,27275.01
